INFO:root:Start SimCLR training for 30 epochs.
INFO:root:kmer_len:	136

DEBUG:root:Epoch: 0	Loss: 6.461534023284912	Top1 accuracy: 0.7000000476837158
DEBUG:root:Epoch: 1	Loss: 6.04926872253418	Top1 accuracy: 1.100000023841858
DEBUG:root:Epoch: 2	Loss: 5.672388076782227	Top1 accuracy: 0.9666666984558105
DEBUG:root:Epoch: 3	Loss: 5.600534439086914	Top1 accuracy: 1.4000000953674316
DEBUG:root:Epoch: 4	Loss: 5.506219863891602	Top1 accuracy: 1.9666668176651
DEBUG:root:Epoch: 5	Loss: 5.471780776977539	Top1 accuracy: 1.9666668176651
DEBUG:root:Epoch: 6	Loss: 5.424858093261719	Top1 accuracy: 2.6666667461395264
DEBUG:root:Epoch: 7	Loss: 5.358667850494385	Top1 accuracy: 2.0
DEBUG:root:Epoch: 8	Loss: 5.3876142501831055	Top1 accuracy: 2.633333444595337
DEBUG:root:Epoch: 9	Loss: 5.37017822265625	Top1 accuracy: 2.5333335399627686
DEBUG:root:Epoch: 10	Loss: 5.310335636138916	Top1 accuracy: 2.6000001430511475
DEBUG:root:Epoch: 11	Loss: 5.262296199798584	Top1 accuracy: 2.9666669368743896
DEBUG:root:Epoch: 12	Loss: 5.251215934753418	Top1 accuracy: 2.866666793823242
DEBUG:root:Epoch: 13	Loss: 5.198434352874756	Top1 accuracy: 3.2333335876464844
DEBUG:root:Epoch: 14	Loss: 5.151900291442871	Top1 accuracy: 3.9666669368743896
DEBUG:root:Epoch: 15	Loss: 5.082977294921875	Top1 accuracy: 5.1666669845581055
DEBUG:root:Epoch: 16	Loss: 5.0573272705078125	Top1 accuracy: 4.400000095367432
DEBUG:root:Epoch: 17	Loss: 5.028048038482666	Top1 accuracy: 4.933333396911621
DEBUG:root:Epoch: 18	Loss: 4.9882707595825195	Top1 accuracy: 4.733333587646484
DEBUG:root:Epoch: 19	Loss: 4.9342498779296875	Top1 accuracy: 5.133333683013916
DEBUG:root:Epoch: 20	Loss: 4.886261463165283	Top1 accuracy: 6.000000476837158
DEBUG:root:Epoch: 21	Loss: 4.835114002227783	Top1 accuracy: 6.233333587646484
DEBUG:root:Epoch: 22	Loss: 4.8220977783203125	Top1 accuracy: 6.6666669845581055
DEBUG:root:Epoch: 23	Loss: 4.757002830505371	Top1 accuracy: 7.133333683013916
DEBUG:root:Epoch: 24	Loss: 4.721492290496826	Top1 accuracy: 6.300000190734863
DEBUG:root:Epoch: 25	Loss: 4.737812519073486	Top1 accuracy: 6.90000057220459
DEBUG:root:Epoch: 26	Loss: 4.711318492889404	Top1 accuracy: 7.133333683013916
DEBUG:root:Epoch: 27	Loss: 4.700802326202393	Top1 accuracy: 7.000000476837158
DEBUG:root:Epoch: 28	Loss: 4.667672157287598	Top1 accuracy: 7.633333683013916
DEBUG:root:Epoch: 29	Loss: 4.64705753326416	Top1 accuracy: 7.633333683013916
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at /vol/data/benchmark/runs/tiny_test_n100/comebin_out/comebin_res.
INFO:COMEBin	1.0.2:Finish training.
