INFO:root:Start SimCLR training for 30 epochs.
INFO:root:kmer_len:	136

DEBUG:root:Epoch: 0	Loss: 7.4110426902771	Top1 accuracy: 0.234375
DEBUG:root:Epoch: 1	Loss: 6.93985652923584	Top1 accuracy: 0.2994791567325592
DEBUG:root:Epoch: 2	Loss: 6.4906110763549805	Top1 accuracy: 0.46875
DEBUG:root:Epoch: 3	Loss: 6.375524997711182	Top1 accuracy: 0.7161458134651184
DEBUG:root:Epoch: 4	Loss: 6.293000221252441	Top1 accuracy: 0.5859375
DEBUG:root:Epoch: 5	Loss: 6.23720645904541	Top1 accuracy: 0.859375
DEBUG:root:Epoch: 6	Loss: 6.216274738311768	Top1 accuracy: 0.8333333134651184
DEBUG:root:Epoch: 7	Loss: 6.181387424468994	Top1 accuracy: 0.7421875
DEBUG:root:Epoch: 8	Loss: 6.152233600616455	Top1 accuracy: 0.8072916269302368
DEBUG:root:Epoch: 9	Loss: 6.118211269378662	Top1 accuracy: 1.0026041269302368
DEBUG:root:Epoch: 10	Loss: 6.047861576080322	Top1 accuracy: 1.1458332538604736
DEBUG:root:Epoch: 11	Loss: 5.963901042938232	Top1 accuracy: 1.2630207538604736
DEBUG:root:Epoch: 12	Loss: 5.942563533782959	Top1 accuracy: 1.0026041269302368
DEBUG:root:Epoch: 13	Loss: 5.976069450378418	Top1 accuracy: 1.328125
DEBUG:root:Epoch: 14	Loss: 5.873337268829346	Top1 accuracy: 1.5494791269302368
DEBUG:root:Epoch: 15	Loss: 5.833658218383789	Top1 accuracy: 1.5755207538604736
DEBUG:root:Epoch: 16	Loss: 5.807161331176758	Top1 accuracy: 1.640625
DEBUG:root:Epoch: 17	Loss: 5.751245975494385	Top1 accuracy: 2.34375
DEBUG:root:Epoch: 18	Loss: 5.794240474700928	Top1 accuracy: 2.2526040077209473
DEBUG:root:Epoch: 19	Loss: 5.742949962615967	Top1 accuracy: 2.0703125
DEBUG:root:Epoch: 20	Loss: 5.691450119018555	Top1 accuracy: 2.0963540077209473
DEBUG:root:Epoch: 21	Loss: 5.690311908721924	Top1 accuracy: 2.0833332538604736
DEBUG:root:Epoch: 22	Loss: 5.673010349273682	Top1 accuracy: 2.3958332538604736
DEBUG:root:Epoch: 23	Loss: 5.652924537658691	Top1 accuracy: 2.5390625
DEBUG:root:Epoch: 24	Loss: 5.624392032623291	Top1 accuracy: 2.0833332538604736
DEBUG:root:Epoch: 25	Loss: 5.5892462730407715	Top1 accuracy: 2.4739582538604736
DEBUG:root:Epoch: 26	Loss: 5.612480640411377	Top1 accuracy: 2.2526040077209473
DEBUG:root:Epoch: 27	Loss: 5.562362194061279	Top1 accuracy: 2.3958332538604736
DEBUG:root:Epoch: 28	Loss: 5.59761905670166	Top1 accuracy: 2.6302082538604736
DEBUG:root:Epoch: 29	Loss: 5.572983741760254	Top1 accuracy: 2.6432290077209473
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at /vol/data/benchmark/runs/small_test_v3/comebin_out/comebin_res.
INFO:COMEBin	1.0.2:Finish training.
